time,bx,by,bz,lsx,lsy,lsz,lex,ley,lez,lhx,lhy,lhz,rsx,rsy,rsz,rex,rey,rez,rhx,rhy,rhz
1591508070.570871,2.053846,-0.003749,-0.011569,2.014771,-0.121080,0.213750,1.893193,-0.250209,-0.057347,1.875628,-0.043674,0.123155,2.223812,0.082452,0.161030,1.906742,0.176890,-0.048857,1.944868,0.005973,0.161962
1591508070.604939,2.054053,-0.002524,-0.010439,2.013768,-0.119428,0.215077,1.891497,-0.246676,-0.056326,1.875824,-0.040000,0.123992,2.224356,0.082770,0.162610,1.910736,0.171399,-0.054405,1.944641,0.006325,0.162062
1591508070.638084,2.054172,-0.000285,-0.011266,2.013872,-0.118453,0.213374,1.894030,-0.243345,-0.059368,1.876626,-0.038513,0.122933,2.224342,0.084164,0.162176,1.908832,0.157638,-0.057025,1.950515,-0.000907,0.162837
1591508070.671100,2.048128,-0.003695,-0.012571,2.012050,-0.125692,0.211060,1.898962,-0.252786,-0.062903,1.872107,-0.050275,0.120837,2.212918,0.086744,0.161933,1.896068,0.145473,-0.058094,1.945361,-0.011540,0.161644
1591508070.704949,2.043477,-0.004630,-0.012571,2.011594,-0.129633,0.209962,1.898845,-0.245307,-0.060576,1.874100,-0.047252,0.130895,2.205167,0.089662,0.162965,1.895771,0.142763,-0.056022,1.949451,-0.012448,0.164092
1591508070.738730,2.040531,-0.004845,-0.013836,2.012136,-0.132630,0.207399,1.896032,-0.238770,-0.061885,1.875320,-0.045508,0.131921,2.200205,0.091957,0.162489,1.902530,0.140481,-0.058689,1.956583,-0.011339,0.163771
1591508070.771527,2.039080,-0.003050,-0.015321,2.014323,-0.133769,0.204448,1.899584,-0.237975,-0.065076,1.875888,-0.047623,0.131526,2.196094,0.096426,0.162095,1.899672,0.139192,-0.059679,1.956930,-0.012411,0.162146
1591508070.804814,2.038338,-0.002188,-0.014958,2.014110,-0.133117,0.204988,1.894524,-0.229230,-0.058122,1.879367,-0.039463,0.143600,2.195600,0.097377,0.162579,1.905642,0.137941,-0.065267,1.956508,-0.007084,0.160726
1591508070.838032,2.038803,-0.002634,-0.014015,2.014131,-0.132878,0.206511,1.891357,-0.224666,-0.056785,1.880153,-0.037389,0.143840,2.195880,0.097398,0.163432,1.907810,0.134599,-0.068754,1.956633,-0.006913,0.161338
1591508070.871510,2.035839,-0.003937,-0.014428,2.011639,-0.135089,0.205579,1.892487,-0.227687,-0.059097,1.877366,-0.041720,0.142493,2.188767,0.099271,0.164591,1.902585,0.128458,-0.073549,1.951586,-0.009065,0.159180
1591508070.904599,2.037693,-0.003417,-0.012448,2.016267,-0.136062,0.206980,1.893967,-0.222986,-0.056650,1.882634,-0.038918,0.146879,2.190542,0.100482,0.166647,1.906951,0.129339,-0.071152,1.952756,-0.006760,0.160124
1591508070.939229,2.035993,-0.005076,-0.013150,2.013739,-0.137426,0.206315,1.893318,-0.222920,-0.057123,1.882501,-0.038108,0.145883,2.186353,0.100470,0.166583,1.904644,0.126180,-0.076628,1.951952,-0.006327,0.159648
1591508070.970863,2.034107,-0.004989,-0.014484,2.012702,-0.138182,0.204417,1.891149,-0.221591,-0.057512,1.882651,-0.037185,0.145901,2.182972,0.101597,0.165900,1.906261,0.126628,-0.076489,1.951506,-0.006646,0.159561
1591508071.004733,2.035113,-0.003916,-0.016036,2.010071,-0.134538,0.203876,1.889086,-0.219385,-0.056565,1.882116,-0.032254,0.144535,2.185873,0.100937,0.163997,1.911257,0.129939,-0.079332,1.952077,-0.002502,0.157839
1591508071.038815,2.034480,-0.002853,-0.017499,2.011886,-0.135708,0.201321,1.890755,-0.220036,-0.057405,1.881826,-0.035130,0.145575,2.182760,0.103653,0.163512,1.906642,0.125156,-0.078364,1.950402,-0.007473,0.158182
1591508071.070838,2.034480,-0.002853,-0.017499,2.011954,-0.135774,0.201289,1.890294,-0.219798,-0.056941,1.881869,-0.035072,0.146315,2.182687,0.103699,0.163519,1.907800,0.124253,-0.078587,1.951150,-0.006619,0.159089
1591508071.104553,2.039699,-0.000465,-0.014474,2.014524,-0.131886,0.203488,1.887310,-0.213089,-0.052350,1.886391,-0.027932,0.150674,2.190732,0.103612,0.165329,1.916868,0.129393,-0.076401,1.957967,-0.000280,0.162347
1591508071.138043,2.036745,0.000866,-0.014379,2.010715,-0.131096,0.204571,1.886428,-0.218436,-0.056259,1.879794,-0.031245,0.144849,2.188202,0.103128,0.166333,1.906001,0.125787,-0.078917,1.950099,-0.005146,0.158629
1591508071.171244,2.036596,-0.000610,-0.013501,2.009695,-0.130928,0.206885,1.888562,-0.221939,-0.055006,1.880181,-0.031266,0.142680,2.187420,0.103038,0.167148,1.908772,0.124690,-0.083157,1.950787,-0.004925,0.155524
1591508071.204921,2.036063,-0.000964,-0.014562,2.009836,-0.131585,0.205345,1.888692,-0.220649,-0.058454,1.880649,-0.031118,0.140336,2.186487,0.103362,0.165606,1.907646,0.125753,-0.081314,1.950850,-0.005145,0.156371
1591508071.238079,2.035070,0.000733,-0.017013,2.010217,-0.131293,0.201766,1.890087,-0.218756,-0.061478,1.879452,-0.032051,0.139795,2.184003,0.106039,0.163908,1.907906,0.126848,-0.078264,1.951722,-0.005593,0.158356
1591508071.271415,2.035795,0.002171,-0.017649,2.009490,-0.129354,0.201428,1.889182,-0.215891,-0.061704,1.879722,-0.028982,0.139514,2.185690,0.106180,0.163899,1.910390,0.129301,-0.078246,1.952541,-0.003576,0.158528
1591508071.304230,2.037101,0.003403,-0.017644,2.009361,-0.128127,0.201519,1.889840,-0.216083,-0.061374,1.879779,-0.028145,0.138843,2.186793,0.106621,0.164423,1.910633,0.129315,-0.077490,1.952828,-0.004128,0.158955
1591508071.338251,2.036498,0.004832,-0.018285,2.009687,-0.128338,0.199993,1.890716,-0.217673,-0.062070,1.876288,-0.032524,0.140436,2.185123,0.108145,0.164425,1.907027,0.128122,-0.076057,1.953580,-0.006436,0.158935
1591508071.372075,2.036498,0.004832,-0.018285,2.009694,-0.128361,0.199975,1.890669,-0.218047,-0.061830,1.875633,-0.033301,0.140992,2.185099,0.108154,0.164421,1.906792,0.127893,-0.075902,1.953776,-0.006686,0.159021
1591508071.405357,2.035227,0.005515,-0.019741,2.009451,-0.128271,0.198243,1.888850,-0.217821,-0.060218,1.877062,-0.031200,0.141054,2.184056,0.110049,0.162519,1.903676,0.126869,-0.076489,1.953531,-0.007752,0.157875
1591508071.437499,2.030392,0.002154,-0.019558,2.009322,-0.134579,0.197533,1.893555,-0.227090,-0.061313,1.873738,-0.042092,0.140873,2.172692,0.110726,0.164494,1.897443,0.118762,-0.075645,1.949171,-0.015420,0.158477
1591508071.471733,2.028268,0.001955,-0.018327,2.010950,-0.137104,0.197575,1.893477,-0.223898,-0.060147,1.876554,-0.041959,0.144884,2.166680,0.113216,0.167464,1.901195,0.124610,-0.074905,1.950146,-0.011531,0.158797
1591508071.504839,2.034384,0.001952,-0.015631,2.009997,-0.131082,0.203278,1.885786,-0.214237,-0.050872,1.883969,-0.026570,0.149663,2.180541,0.108622,0.167779,1.919463,0.136253,-0.079723,1.956716,0.001734,0.157115
1591508071.538516,2.034384,0.001952,-0.015631,2.010001,-0.130927,0.203241,1.888084,-0.218298,-0.054025,1.882193,-0.028979,0.145171,2.180452,0.108566,0.167713,1.911467,0.133052,-0.078565,1.952048,-0.003024,0.156574
1591508071.570857,2.032018,-0.000640,-0.015951,2.007415,-0.136119,0.202349,1.891130,-0.227517,-0.057836,1.878736,-0.036894,0.139737,2.170848,0.108193,0.168100,1.904667,0.125776,-0.078156,1.949184,-0.009124,0.157013
1591508071.604637,2.033488,0.000725,-0.016490,2.013226,-0.134468,0.201496,1.896702,-0.221164,-0.045972,1.889144,-0.031428,0.150998,2.179990,0.110367,0.166146,1.907846,0.129620,-0.075073,1.956924,-0.006654,0.158434
1591508071.637920,2.033488,0.000725,-0.016490,2.013592,-0.133945,0.201540,1.897556,-0.219281,-0.042435,1.891280,-0.029465,0.154480,2.178543,0.110253,0.166001,1.908149,0.129613,-0.075652,1.955242,-0.007057,0.158058
1591508071.671432,2.031011,0.002662,-0.018227,2.016171,-0.135624,0.198293,1.893600,-0.221059,-0.051051,1.887305,-0.034616,0.150440,2.173633,0.112540,0.163669,1.910221,0.136868,-0.082297,1.951836,-0.003422,0.150312
1591508071.704694,2.035959,0.001010,-0.014980,2.017589,-0.133406,0.203948,1.893792,-0.222170,-0.052111,1.887282,-0.033636,0.147645,2.184087,0.108777,0.165913,1.918806,0.137497,-0.080566,1.953356,-0.004297,0.154674
1591508071.738475,2.035959,0.001010,-0.014980,2.017593,-0.133350,0.204068,1.894057,-0.222609,-0.053153,1.886616,-0.034224,0.146535,2.184505,0.108151,0.166136,1.911769,0.133585,-0.079084,1.952417,-0.004741,0.154823
1591508071.770835,2.034188,-0.001591,-0.014446,2.010671,-0.134649,0.205212,1.890771,-0.225430,-0.053789,1.882077,-0.034556,0.143638,2.180546,0.104890,0.166101,1.911132,0.134516,-0.083109,1.948428,-0.005946,0.150189
1591508071.804833,2.029088,-0.003703,-0.017470,2.010571,-0.139033,0.200444,1.895697,-0.227953,-0.057215,1.882032,-0.039558,0.142121,2.169988,0.108474,0.165115,1.909023,0.133271,-0.080368,1.949203,-0.010701,0.150051
1591508071.837589,2.029088,-0.003703,-0.017470,2.011026,-0.138946,0.200348,1.895883,-0.226797,-0.056525,1.883443,-0.038404,0.143145,2.170033,0.108650,0.165134,1.910045,0.133896,-0.079537,1.950384,-0.010360,0.150805
1591508071.870864,2.030016,-0.003155,-0.015296,2.010857,-0.136371,0.203920,1.894809,-0.225694,-0.055205,1.884337,-0.032871,0.146407,2.178230,0.105800,0.164580,1.913374,0.139633,-0.079968,1.950511,-0.005197,0.150657
1591508071.906069,2.029797,-0.003409,-0.017794,2.011201,-0.137486,0.200730,1.896167,-0.225969,-0.058493,1.882261,-0.037476,0.142600,2.175869,0.106316,0.163010,1.910567,0.134562,-0.080748,1.948674,-0.007598,0.151149
1591508071.938076,2.029797,-0.003409,-0.017794,2.011206,-0.137535,0.200641,1.896224,-0.225784,-0.058331,1.881728,-0.038541,0.142240,2.175569,0.106456,0.163112,1.910259,0.133829,-0.080527,1.948431,-0.007902,0.151735
1591508071.970809,2.029980,-0.003462,-0.018393,2.008789,-0.136017,0.200502,1.893791,-0.224669,-0.057414,1.881621,-0.035243,0.141230,2.177969,0.104455,0.161720,1.913624,0.137073,-0.083593,1.946441,-0.004903,0.149530
1591508072.004748,2.032453,-0.003617,-0.019306,2.004041,-0.131569,0.201778,1.894243,-0.227574,-0.056786,1.877415,-0.033246,0.136732,2.185385,0.099236,0.160061,1.913992,0.133008,-0.079613,1.940022,-0.007818,0.154411
1591508072.038486,2.032453,-0.003617,-0.019306,2.004209,-0.131654,0.201827,1.896923,-0.230253,-0.057269,1.875905,-0.036002,0.135674,2.185320,0.099304,0.160128,1.912565,0.131721,-0.078559,1.938581,-0.009668,0.155558
1591508072.071385,2.042315,-0.004740,-0.016148,2.004583,-0.122270,0.209473,1.894456,-0.227756,-0.053808,1.873386,-0.032464,0.138200,2.205890,0.089142,0.159358,1.918383,0.131962,-0.068938,1.929279,-0.007417,0.164922
1591508072.104812,2.042152,-0.003539,-0.018466,1.999967,-0.116732,0.208269,1.887168,-0.223284,-0.055455,1.868529,-0.027240,0.135808,2.209259,0.085841,0.155162,1.920779,0.136291,-0.070183,1.925185,-0.001773,0.164353
1591508072.141651,2.042152,-0.003539,-0.018466,1.999893,-0.116753,0.208168,1.893980,-0.228329,-0.056875,1.864557,-0.035481,0.136194,2.209153,0.085880,0.155127,1.919551,0.130454,-0.055657,1.919207,-0.009203,0.173314
1591508072.171134,2.048006,-0.003127,-0.016482,2.008023,-0.111362,0.213719,1.894667,-0.224736,-0.053949,1.865558,-0.038659,0.145203,2.228500,0.078040,0.154644,1.927158,0.135435,-0.059883,1.913634,-0.003482,0.172137
1591508072.204754,2.047612,-0.003110,-0.019154,2.010043,-0.122713,0.203412,1.921133,-0.240420,-0.051136,1.862826,-0.090046,0.166289,2.203488,0.092177,0.156211,1.910242,0.118862,-0.049764,1.884173,-0.033709,0.169135
1591508072.238009,2.041440,-0.016941,-0.018815,2.069137,-0.168052,0.190330,1.955832,-0.267114,-0.049436,1.890566,-0.151670,0.185996,2.148263,0.104617,0.165895,1.882977,0.079240,-0.034084,1.873958,-0.096506,0.177857
1591508072.271444,2.037236,-0.028065,-0.014476,2.101377,-0.176698,0.188714,1.896891,-0.224285,-0.031848,1.835517,-0.108493,0.199191,2.132268,0.107959,0.174552,1.874047,0.076605,-0.023315,1.851582,-0.088553,0.186089
1591508072.304651,2.035032,-0.035474,-0.015733,2.086222,-0.178082,0.190564,1.869855,-0.211324,-0.028872,1.785202,-0.084357,0.188341,2.139662,0.106980,0.167269,1.886216,0.105561,-0.038923,1.805051,-0.032697,0.177500
1591508072.338634,2.034017,-0.040535,-0.017143,2.090796,-0.183243,0.188613,1.860761,-0.208873,-0.029904,1.757183,-0.079936,0.178971,2.134283,0.106370,0.166019,1.877322,0.116591,-0.037398,1.757895,-0.003394,0.174482
1591508072.371193,2.033846,-0.043711,-0.018441,2.094566,-0.184361,0.187465,1.863232,-0.214500,-0.029890,1.756540,-0.087079,0.178183,2.132345,0.106850,0.164086,1.873316,0.110973,-0.038085,1.755965,-0.010280,0.174091
1591508072.404961,2.034557,-0.044508,-0.015367,2.106170,-0.185515,0.187570,1.850060,-0.211026,-0.027637,1.709280,-0.086899,0.155175,2.127761,0.108573,0.168872,1.859890,0.109008,-0.029868,1.732631,-0.012776,0.175519
1591508072.439150,2.034963,-0.046499,-0.014818,2.106821,-0.186722,0.188439,1.846556,-0.210468,-0.025769,1.697354,-0.084912,0.148694,2.128521,0.107485,0.168216,1.858762,0.116887,-0.036269,1.706770,0.010320,0.159859
1591508072.472141,2.035741,-0.045991,-0.016285,2.108053,-0.185718,0.186930,1.842734,-0.203600,-0.019656,1.659316,-0.088160,0.121877,2.129822,0.108924,0.165922,1.851413,0.124138,-0.025632,1.664055,0.026050,0.135229
1591508072.504851,2.035280,-0.046033,-0.014949,2.115235,-0.186193,0.185322,1.848460,-0.210821,-0.019009,1.654809,-0.108244,0.119616,2.122595,0.109634,0.170219,1.842554,0.116043,-0.018402,1.655414,0.008208,0.136118
1591508072.538666,2.035869,-0.048491,-0.014054,2.124464,-0.187303,0.183596,1.850583,-0.213114,-0.015461,1.643428,-0.120361,0.110424,2.114038,0.108438,0.173843,1.837508,0.107601,-0.011630,1.635034,0.003280,0.121733
1591508072.570935,2.035789,-0.050461,-0.014390,2.128047,-0.187921,0.182244,1.844685,-0.202254,-0.006346,1.628470,-0.108633,0.103216,2.110227,0.107289,0.174200,1.836389,0.110429,-0.007127,1.620367,0.020783,0.112351
1591508072.605017,2.037199,-0.050109,-0.014682,2.129948,-0.188285,0.181229,1.841318,-0.189762,0.002064,1.615439,-0.097334,0.093432,2.110118,0.107069,0.175217,1.837528,0.115975,-0.003559,1.607688,0.040007,0.100766
1591508072.637916,2.037199,-0.050109,-0.014682,2.129961,-0.188396,0.181224,1.836386,-0.185006,0.012756,1.603725,-0.092764,0.089286,2.110450,0.106511,0.173830,1.832039,0.111234,0.017822,1.596929,0.049814,0.096746
1591508072.671469,2.037094,-0.050778,-0.016211,2.129955,-0.190058,0.178132,1.832645,-0.180832,0.019975,1.593221,-0.092196,0.085417,2.110844,0.105548,0.172080,1.831136,0.109775,0.020578,1.586978,0.054560,0.093713
1591508072.704759,2.035851,-0.051003,-0.016833,2.124889,-0.189448,0.179702,1.826919,-0.173340,0.028740,1.583901,-0.085122,0.087964,2.112456,0.106740,0.169877,1.825202,0.111989,0.026872,1.578400,0.064415,0.095911
1591508072.738021,2.034912,-0.050486,-0.018160,2.119841,-0.189719,0.178995,1.822131,-0.165969,0.036664,1.577390,-0.078625,0.089781,2.116127,0.106508,0.167480,1.822307,0.115206,0.028271,1.571809,0.070491,0.098461
1591508072.771644,2.037385,-0.049211,-0.015942,2.113343,-0.188773,0.187532,1.817607,-0.146353,0.049003,1.574983,-0.049161,0.098566,2.138351,0.105695,0.166301,1.831333,0.126560,0.044331,1.577055,0.100765,0.106796
1591508072.805030,2.037431,-0.048088,-0.015103,2.115850,-0.188850,0.185509,1.817285,-0.157586,0.056762,1.570397,-0.082369,0.114190,2.132246,0.106536,0.167555,1.810362,0.111480,0.057644,1.560357,0.066009,0.128543
1591508072.837817,2.037596,-0.048081,-0.014548,2.116457,-0.189029,0.185614,1.816255,-0.160648,0.066314,1.569955,-0.089539,0.130540,2.133196,0.106418,0.167460,1.809266,0.110889,0.060335,1.558742,0.062376,0.145613
1591508072.871191,2.037576,-0.047877,-0.013919,2.117233,-0.188858,0.185904,1.816174,-0.160697,0.069297,1.570521,-0.089525,0.135781,2.134116,0.106623,0.167644,1.808078,0.109780,0.072386,1.559375,0.062645,0.150552
1591508072.904965,2.037576,-0.047877,-0.013919,2.117247,-0.188871,0.185911,1.813434,-0.162444,0.073845,1.570231,-0.090067,0.145332,2.134134,0.106648,0.167649,1.806966,0.108810,0.082070,1.558707,0.061494,0.162392
1591508072.938946,2.038011,-0.048140,-0.011460,2.120322,-0.188936,0.189196,1.812329,-0.169697,0.086498,1.572299,-0.093174,0.164858,2.134318,0.106792,0.171700,1.803901,0.110893,0.093149,1.560286,0.058148,0.183932
1591508072.971141,2.040272,-0.048627,-0.006991,2.121525,-0.188713,0.195859,1.809065,-0.174935,0.102801,1.575374,-0.095086,0.197994,2.135047,0.106684,0.179340,1.804139,0.115865,0.105884,1.567717,0.060241,0.218789
1591508073.005636,2.041273,-0.048341,-0.004076,2.122722,-0.188206,0.199102,1.808408,-0.176095,0.110080,1.576950,-0.095970,0.213323,2.135798,0.107968,0.181095,1.804463,0.117318,0.111268,1.570273,0.060761,0.231249
1591508073.038446,2.040948,-0.046988,-0.003758,2.120971,-0.185055,0.198438,1.804474,-0.174093,0.113738,1.578846,-0.097282,0.226491,2.132988,0.110939,0.178765,1.800926,0.119675,0.117526,1.573180,0.062189,0.246718
1591508073.070893,2.041166,-0.046688,-0.003929,2.120361,-0.181902,0.199616,1.803818,-0.175410,0.122790,1.583676,-0.102287,0.247632,2.130547,0.113681,0.176536,1.799984,0.120104,0.126048,1.578646,0.062171,0.265578
1591508073.104527,2.039219,-0.047395,-0.004543,2.118711,-0.183330,0.198077,1.802644,-0.177874,0.132327,1.588429,-0.110377,0.271833,2.125721,0.112087,0.175951,1.796119,0.118804,0.137960,1.585844,0.058540,0.292150
1591508073.137556,2.038725,-0.049081,-0.000658,2.122225,-0.187723,0.202373,1.804940,-0.179780,0.149751,1.598612,-0.113728,0.304126,2.129341,0.107889,0.183302,1.799352,0.118817,0.157651,1.600562,0.057034,0.327538
1591508073.171551,2.037084,-0.050080,-0.000833,2.122595,-0.190413,0.198039,1.806013,-0.178638,0.160375,1.607173,-0.113381,0.328258,2.130728,0.105548,0.179915,1.804193,0.121048,0.168472,1.612274,0.059186,0.347866
1591508073.204602,2.033823,-0.050169,-0.004624,2.113142,-0.190560,0.191998,1.800586,-0.176148,0.164968,1.608090,-0.110885,0.340714,2.123991,0.105437,0.174429,1.803462,0.124422,0.172032,1.614624,0.062852,0.355542
1591508073.238271,2.031038,-0.049485,-0.004704,2.114729,-0.190236,0.191176,1.804920,-0.175463,0.183346,1.622081,-0.112296,0.368136,2.126174,0.105794,0.175376,1.807900,0.124887,0.191712,1.631583,0.062643,0.387373
1591508073.271470,2.027188,-0.049571,-0.007123,2.109941,-0.191251,0.187679,1.806638,-0.176992,0.192797,1.629664,-0.114589,0.384299,2.120567,0.104722,0.172490,1.807327,0.124583,0.200465,1.640302,0.060232,0.407274
1591508073.304650,2.024394,-0.050078,-0.008417,2.107370,-0.192197,0.186523,1.810592,-0.178718,0.205101,1.640752,-0.117246,0.404823,2.116881,0.103909,0.172193,1.810792,0.123812,0.213771,1.651398,0.058609,0.423283
1591508073.338140,2.023666,-0.049861,-0.007581,2.109900,-0.191490,0.188679,1.816924,-0.180410,0.220778,1.658024,-0.120897,0.430551,2.115313,0.104910,0.176299,1.815682,0.122924,0.230692,1.666558,0.054498,0.446176
1591508073.370907,2.022105,-0.049727,-0.004937,2.113584,-0.191364,0.190725,1.825918,-0.181188,0.239013,1.680153,-0.119757,0.458354,2.118592,0.104925,0.178229,1.824912,0.124406,0.247143,1.691420,0.055489,0.473349
1591508073.404411,2.020809,-0.049841,-0.005451,2.113362,-0.191030,0.188202,1.830073,-0.186615,0.245249,1.689328,-0.128444,0.469838,2.108526,0.105371,0.179101,1.824353,0.120250,0.254093,1.698147,0.044139,0.482551
1591508073.439797,2.019899,-0.050860,-0.005903,2.113063,-0.191879,0.187576,1.837479,-0.189176,0.257351,1.705596,-0.126721,0.485844,2.107192,0.104402,0.178032,1.832174,0.122645,0.265968,1.719403,0.043938,0.500707
1591508073.471928,2.017496,-0.051494,-0.005908,2.111599,-0.191724,0.187522,1.843278,-0.191842,0.270433,1.724553,-0.125330,0.505697,2.102029,0.104607,0.178571,1.839552,0.124092,0.280669,1.736371,0.043286,0.519660
1591508073.504158,2.015173,-0.051136,-0.005751,2.110346,-0.190368,0.187301,1.848872,-0.193870,0.282632,1.742642,-0.126505,0.523283,2.097585,0.105940,0.179687,1.847875,0.125813,0.290761,1.755249,0.043217,0.533952
1591508073.538476,2.012816,-0.050585,-0.005083,2.109652,-0.189495,0.187546,1.854917,-0.195188,0.296792,1.762569,-0.125999,0.542783,2.094434,0.106622,0.181368,1.855123,0.126227,0.300415,1.777726,0.040579,0.546922
1591508073.571437,2.011491,-0.050726,-0.004669,2.109923,-0.190120,0.187409,1.862249,-0.198097,0.311336,1.785733,-0.123534,0.560322,2.093192,0.105844,0.182070,1.862933,0.126191,0.312618,1.803031,0.036723,0.562026
1591508073.604232,2.010467,-0.051165,-0.004016,2.109982,-0.191188,0.187673,1.870488,-0.200488,0.323364,1.811382,-0.121586,0.575347,2.092176,0.104788,0.183282,1.871526,0.126287,0.324496,1.827508,0.034736,0.576424
1591508073.638231,2.009874,-0.051662,-0.003415,2.112067,-0.191753,0.187085,1.880546,-0.203924,0.331194,1.838671,-0.124415,0.586654,2.089839,0.103991,0.184990,1.879111,0.124921,0.335842,1.852954,0.029753,0.588737
1591508073.672267,2.009558,-0.052071,-0.002756,2.114599,-0.192101,0.186395,1.890617,-0.205200,0.339307,1.869405,-0.126763,0.597365,2.087893,0.103262,0.186820,1.887715,0.124094,0.344970,1.876970,0.026629,0.598713
1591508073.704100,2.005578,-0.052575,-0.001022,2.086776,-0.190587,0.200120,1.884680,-0.177700,0.355319,1.889006,-0.088466,0.611562,2.104316,0.103508,0.176950,1.908474,0.132339,0.362325,1.908579,0.061231,0.603944
1591508073.737413,2.001680,-0.055170,-0.000328,2.080425,-0.192877,0.202445,1.892135,-0.182849,0.366099,1.913877,-0.093702,0.621124,2.100824,0.101178,0.177393,1.910044,0.140098,0.360735,1.926623,0.045618,0.614462
1591508073.771433,1.999125,-0.055017,-0.000343,2.077867,-0.192221,0.202267,1.905235,-0.182848,0.379236,1.949922,-0.095845,0.631885,2.100510,0.101988,0.176066,1.918541,0.139417,0.369327,1.959663,0.038395,0.623671
1591508073.804109,1.999125,-0.055017,-0.000343,2.078318,-0.192250,0.202004,1.919109,-0.189121,0.386288,1.980860,-0.104534,0.635763,2.100531,0.101990,0.176046,1.922661,0.130493,0.374007,1.979920,0.027990,0.625518
1591508073.838337,1.996579,-0.054759,-0.000914,2.066320,-0.190256,0.204939,1.922156,-0.181616,0.394650,2.005100,-0.094978,0.636820,2.105533,0.101283,0.170327,1.935211,0.136719,0.377132,2.006526,0.031714,0.624884
1591508073.871289,1.994697,-0.055444,0.000388,2.065460,-0.191787,0.207006,1.935909,-0.186002,0.405290,2.038823,-0.098163,0.639078,2.104135,0.099919,0.172937,1.942364,0.128058,0.387081,2.036784,0.022948,0.629784
1591508073.904911,1.989849,-0.052824,-0.001168,2.045574,-0.184731,0.209646,1.934318,-0.174824,0.412695,2.058239,-0.086251,0.635635,2.103412,0.102895,0.167353,1.946451,0.136238,0.386896,2.053226,0.030916,0.626560
1591508073.937674,1.987571,-0.052329,-0.001276,2.049378,-0.186372,0.208867,1.967313,-0.188960,0.423402,2.126892,-0.096026,0.623478,2.101690,0.102644,0.169072,1.957148,0.126011,0.397159,2.119891,0.011888,0.614362
1591508073.970829,1.987571,-0.052329,-0.001276,2.050238,-0.186678,0.208743,1.971902,-0.191066,0.424698,2.136738,-0.097711,0.621790,2.101618,0.102649,0.169214,1.963787,0.121587,0.400227,2.126040,0.009982,0.613271
1591508074.004167,1.985224,-0.052890,-0.003037,2.046056,-0.187140,0.206348,1.974167,-0.193338,0.423359,2.148789,-0.097596,0.608243,2.093507,0.102932,0.167596,1.963608,0.122456,0.398326,2.141251,0.008440,0.600118
1591508074.037732,1.983126,-0.054716,-0.005001,2.048362,-0.190887,0.201689,1.981462,-0.202463,0.418110,2.168975,-0.100500,0.584302,2.082547,0.101600,0.169076,1.967232,0.117629,0.399616,2.162536,0.000566,0.587232
1591508074.071974,1.980720,-0.056282,-0.005909,2.049887,-0.193537,0.199433,1.988758,-0.206047,0.416415,2.190052,-0.101826,0.562655,2.077160,0.099961,0.169660,1.979717,0.118650,0.404275,2.196932,-0.007405,0.568473
1591508074.105674,1.977283,-0.057559,-0.010206,2.047956,-0.194580,0.192437,1.989222,-0.209603,0.410754,2.198442,-0.101618,0.545572,2.068156,0.099999,0.165556,1.975756,0.125140,0.396422,2.196444,-0.006015,0.553353
1591508074.137549,1.975901,-0.059962,-0.011877,2.048167,-0.198343,0.190964,1.991380,-0.216272,0.407092,2.205224,-0.102787,0.532475,2.065424,0.096443,0.167087,1.979512,0.129249,0.391626,2.201563,-0.005025,0.544608
1591508074.171156,1.976373,-0.061965,-0.009846,2.048461,-0.200514,0.196960,1.993095,-0.220705,0.404951,2.209807,-0.102133,0.522502,2.068358,0.094349,0.172515,1.989449,0.134888,0.391562,2.211054,-0.002612,0.543149
1591508074.204361,1.978506,-0.061560,-0.007112,2.051600,-0.198445,0.201013,1.994250,-0.225490,0.400312,2.207245,-0.106070,0.511847,2.067224,0.097178,0.178041,1.992174,0.138723,0.391965,2.213241,-0.001330,0.542667
1591508074.237654,1.979121,-0.059311,-0.004892,2.053874,-0.193791,0.202650,1.997438,-0.226272,0.393730,2.210892,-0.100566,0.496676,2.068594,0.101776,0.178708,2.000138,0.143140,0.388898,2.223156,-0.001144,0.532418
1591508074.270819,1.974520,-0.053327,-0.006579,2.041617,-0.192855,0.194047,1.991584,-0.233908,0.374784,2.186222,-0.121923,0.473776,2.063915,0.102279,0.179127,2.000967,0.142458,0.386913,2.221488,-0.016769,0.517659
1591508074.304319,1.976461,-0.048556,-0.008921,2.047634,-0.189857,0.188887,2.001662,-0.233310,0.368036,2.188634,-0.111296,0.466815,2.069535,0.105800,0.176545,2.006932,0.146412,0.381647,2.229555,-0.015884,0.505079
1591508074.337726,1.969100,-0.053179,-0.011042,2.036498,-0.204500,0.183644,1.998614,-0.242041,0.366687,2.136467,-0.143786,0.434055,2.055368,0.090269,0.177264,1.999557,0.137469,0.380044,2.150413,0.023473,0.454467
1591508074.371105,1.966385,-0.058061,-0.017141,2.032680,-0.212018,0.175173,1.998925,-0.241254,0.364054,2.086745,-0.173548,0.392374,2.051625,0.084061,0.169375,1.999081,0.139525,0.373776,2.089723,0.064946,0.399030
1591508074.404768,1.970187,-0.053917,-0.018202,2.044424,-0.197009,0.179477,2.011030,-0.224805,0.370646,2.076803,-0.173684,0.361569,2.064325,0.100097,0.165528,2.046169,0.167436,0.389960,2.083451,0.096511,0.351966
